61.037418365478494,28.0429286956787
61.036746978759794,28.0444984436035
61.03608703613279,28.0461597442627
61.0352096557617,28.0484790802002
61.034217834472706,28.051050186157198
61.0331001281738,28.053909301757802
61.032787322998,28.0545597076416
61.0324096679688,28.055339813232397
61.0323486328125,28.0554389953613
61.0317497253418,28.056598663330103
61.0316772460938,28.056619644165
61.031646728515604,28.0565891265869
61.0315284729004,28.0562400817871
61.0315284729004,28.0562400817871
61.0314788818359,28.0560989379883
61.0310478210449,28.0575389862061
61.0307197570801,28.0586585998535
61.0306396484375,28.0590496063232
61.030387878418,28.06005859375
61.0304489135742,28.0600700378418
61.0304489135742,28.0600700378418
61.030387878418,28.06005859375
61.0303268432617,28.060348510742198
61.0302391052246,28.060909271240202
61.030147552490206,28.061599731445302
61.0300369262695,28.063280105590803
61.0299682617188,28.064529418945302
61.0299491882324,28.0654697418213
61.029998779296896,28.0663890838623
61.030059814453104,28.0670700073242
61.030178070068395,28.0678386688232
61.030399322509794,28.068788528442397
61.0306396484375,28.0695991516113
61.030967712402294,28.0704002380371
61.0311965942383,28.070848464965803
61.031646728515604,28.071729660034197
61.0318374633789,28.0721797943115
61.0320167541504,28.0726890563965
61.0321769714355,28.0732593536377
61.032318115234396,28.073860168457
61.0324287414551,28.0744800567627
61.0325202941895,28.075139999389602
61.0325698852539,28.075759887695302
61.032596588134794,28.076429367065398
61.0326080322266,28.0777702331543
61.0326080322266,28.079648971557603
61.0326271057129,28.080579757690398
61.0327301025391,28.0819301605225
61.0328483581543,28.082899093627898
61.0330467224121,28.0840892791748
61.03376770019529,28.0870094299316
61.0343894958496,28.089448928832997
61.03547668457029,28.0937690734863
61.036247253418,28.096168518066396
61.03666687011721,28.097509384155302
61.037437438964794,28.1001796722412
61.037670135498,28.1008987426758
61.037937164306605,28.101749420166
61.0383491516113,28.102828979492198
61.0390968322754,28.1041698455811
61.039756774902294,28.1052684783936
61.0410690307617,28.1071796417236
61.0412101745605,28.1073894500732
61.041477203369105,28.1077995300293
61.04154968261721,28.107938766479503
61.0416374206543,28.1082191467285
61.041709899902294,28.108579635620103
61.041709899902294,28.108839035034197
61.041709899902294,28.1088600158691
61.0416679382324,28.1088695526123
61.04158020019529,28.108928680419897
61.04142761230471,28.1090488433838
61.041297912597706,28.1091995239258
61.041107177734396,28.109519958496104
61.040809631347706,28.1102085113525
61.040496826171896,28.110898971557603
61.0403366088867,28.111228942871104
61.0400276184082,28.111780166626
61.039669036865206,28.112308502197298
61.039337158203104,28.112718582153303
61.0387687683105,28.1134986877441
61.0386085510254,28.113748550415
61.038478851318395,28.1138896942139
61.0383987426758,28.114049911499
61.0379981994629,28.114439010620103
61.0376777648926,28.1146297454834
61.0371780395508,28.114759445190398
61.036190032959006,28.1149196624756
61.0361175537109,28.1140995025635
61.036060333252,28.1136989593506
61.0359573364258,28.113258361816396
61.035858154296896,28.112928390502898
61.0354194641113,28.1117992401123
61.0351676940918,28.111028671264602
61.0350570678711,28.110599517822298
61.0348968505859,28.1097393035889
61.034839630127,28.1092586517334
61.034629821777294,28.107309341430696
61.0345802307129,28.1071586608887
61.0345687866211,28.1068286895752
61.0345687866211,28.1067199707031
61.0344390869141,28.1040687561035
61.0343170166016,28.101879119873
61.034236907959006,28.1007099151611
61.034027099609396,28.0981597900391
61.033897399902294,28.096788406372102
61.0334968566895,28.0934886932373
61.0331001281738,28.090669631957997
61.0327072143555,28.088209152221697
61.0324287414551,28.0866394042969
61.03173828125,28.0830898284912
61.03092956542971,28.0797500610352
61.0305671691895,28.0782299041748
61.0300178527832,28.0757884979248
61.0296401977539,28.0738887786865
61.029537200927706,28.073339462280302
61.0291595458984,28.070919036865202
61.0287971496582,28.0677890777588
61.0286674499512,28.0659694671631
61.0285491943359,28.0638599395752
61.028507232665994,28.0626792907715
